z,fs8_obs,fs8_err,fD_th,sigma8_0,fs8_th,pull
0.02,0.428,0.046,1.8819314095220965,0.18281568156949912,0.34404657329883026,1.8250744935036898
0.067,0.423,0.055,1.9717351851470484,0.18281568156949912,0.3604641117472202,1.1370161500505416
0.1,0.37,0.13,2.028891431639146,0.18281568156949912,0.3709131699056273,-0.007024383889440667
0.15,0.49,0.15,2.1104764873716713,0.18281568156949912,0.3858281974752545,0.6944786834983034
0.17,0.51,0.06,2.1416485584236296,0.18281568156949912,0.3915269408905511,1.9745509851574814
0.32,0.384,0.095,2.3504899142759146,0.18281568156949912,0.4297064157005849,-0.4811201652693144
0.38,0.44,0.06,2.4215901416859458,0.18281568156949912,0.4427046522342961,-0.04507753723826854
0.44,0.413,0.08,2.485337686105706,0.18281568156949912,0.4543587030157765,-0.5169837876972068
0.51,0.46,0.05,2.5501603105986184,0.18281568156949912,0.46620929529357197,-0.12418590587143896
0.57,0.444,0.038,2.597325683708374,0.18281568156949912,0.4748318651251117,-0.8113648717134662
0.6,0.43,0.04,2.6179440873042537,0.18281568156949912,0.47860123263136745,-1.2150308157841863
0.61,0.49,0.04,2.6243727398520207,0.18281568156949912,0.479776491128461,0.255587721788475
0.73,0.437,0.072,2.6839136629401024,0.18281568156949912,0.4906615055640858,-0.7452986883900803
0.86,0.4,0.11,2.710934164542165,0.18281568156949912,0.49560127698081663,-0.8691025180074237
1.4,0.482,0.116,2.3915595625483625,0.18281568156949912,0.43721459144133207,0.3860811082643786
